event_id,timestamp,event_type,holder_did,verifier_id,vc_hash,label,optional
normal_sovrin_did_creation_1759153983_11,2025-09-29T22:23:03.883023,DID_CREATION,did:example:sovrin_holder_11,,vc_sovrin_11,benign,"{'issuer_did': 'did:example:sovrin_issuer_11', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.44'}}"
normal_didnow_issuance_1759153983_12,2025-09-29T22:26:03.883030,ISSUANCE,did:example:didnow_holder_12,,vc_didnow_12,benign,"{'issuer_did': 'did:example:didnow_issuer_12', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.75'}}"
normal_veramo_verification_1759153983_13,2025-09-29T22:20:03.883037,VERIFICATION,did:example:veramo_holder_13,did:example:veramo_verifier_13,vc_veramo_13,benign,"{'issuer_did': 'did:example:veramo_issuer_13', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'normal_operation': True, 'user_agent': 'veramo_client_v1.0', 'ip_address': '192.168.1.149'}}"
normal_veramo_verification_1759153983_14,2025-09-29T21:53:03.883044,VERIFICATION,did:example:veramo_holder_14,did:example:veramo_verifier_14,vc_veramo_14,benign,"{'issuer_did': 'did:example:veramo_issuer_14', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'normal_operation': True, 'user_agent': 'veramo_client_v1.0', 'ip_address': '192.168.1.187'}}"
normal_sovrin_issuance_1759153983_15,2025-09-29T22:25:03.883051,ISSUANCE,did:example:sovrin_holder_15,,vc_sovrin_15,benign,"{'issuer_did': 'did:example:sovrin_issuer_15', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.235'}}"
normal_veramo_presentation_1759153983_16,2025-09-29T22:19:03.883057,PRESENTATION,did:example:veramo_holder_16,did:example:veramo_verifier_16,vc_veramo_16,benign,"{'issuer_did': 'did:example:veramo_issuer_16', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'normal_operation': True, 'user_agent': 'veramo_client_v1.0', 'ip_address': '192.168.1.99'}}"
normal_sovrin_did_creation_1759153983_17,2025-09-29T21:57:03.883067,DID_CREATION,did:example:sovrin_holder_17,,vc_sovrin_17,benign,"{'issuer_did': 'did:example:sovrin_issuer_17', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'normal_operation': True, 'user_agent': 'sovrin_client_v1.0', 'ip_address': '192.168.1.3'}}"
normal_didnow_revocation_1759153983_18,2025-09-29T22:35:03.883074,REVOCATION,did:example:didnow_holder_18,,vc_didnow_18,benign,"{'issuer_did': 'did:example:didnow_issuer_18', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': False, 'normal_operation': True, 'user_agent': 'didnow_client_v1.0', 'ip_address': '192.168.1.87'}}"
normal_veramo_verification_1759153983_19,2025-09-29T22:14:03.883080,VERIFICATION,did:example:veramo_holder_19,did:example:veramo_verifier_19,vc_veramo_19,benign,"{'issuer_did': 'did:example:veramo_issuer_19', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'normal_operation': True, 'user_agent': 'veramo_client_v1.0', 'ip_address': '192.168.1.165'}}"
credential_reuse_1759153983_0,2025-09-29T22:53:03.883227,VERIFICATION,did:example:attacker,did:example:verifier_0,stolen_vc_12345,malicious,"{'issuer_did': 'did:example:legitimate_issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'credential_reuse', 'reuse_count': 1, 'suspicious_pattern': True}}"
credential_reuse_1759153983_1,2025-09-29T22:55:03.883227,VERIFICATION,did:example:attacker,did:example:verifier_1,stolen_vc_12345,malicious,"{'issuer_did': 'did:example:legitimate_issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'credential_reuse', 'reuse_count': 2, 'suspicious_pattern': True}}"
credential_reuse_1759153983_2,2025-09-29T22:57:03.883227,VERIFICATION,did:example:attacker,did:example:verifier_2,stolen_vc_12345,malicious,"{'issuer_did': 'did:example:legitimate_issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'credential_reuse', 'reuse_count': 3, 'suspicious_pattern': True}}"
credential_reuse_1759153983_3,2025-09-29T22:59:03.883227,VERIFICATION,did:example:attacker,did:example:verifier_3,stolen_vc_12345,malicious,"{'issuer_did': 'did:example:legitimate_issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'credential_reuse', 'reuse_count': 4, 'suspicious_pattern': True}}"
credential_reuse_1759153983_4,2025-09-29T23:01:03.883227,VERIFICATION,did:example:attacker,did:example:verifier_4,stolen_vc_12345,malicious,"{'issuer_did': 'did:example:legitimate_issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'credential_reuse', 'reuse_count': 5, 'suspicious_pattern': True}}"
issuer_impersonation_1759153983_0,2025-09-29T22:53:03.883339,ISSUANCE,did:example:holder_victim,,fake_vc_0,malicious,"{'issuer_did': 'did:example:fake_issuer', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'issuer_impersonation', 'fake_issuer': True, 'legitimate_issuer': 'did:example:real_issuer', 'credential_type': 'fake_identity'}}"
issuer_impersonation_1759153983_1,2025-09-29T22:43:03.883346,ISSUANCE,did:example:holder_victim,,fake_vc_1,malicious,"{'issuer_did': 'did:example:fake_issuer', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'issuer_impersonation', 'fake_issuer': True, 'legitimate_issuer': 'did:example:real_issuer', 'credential_type': 'fake_identity'}}"
issuer_impersonation_1759153983_2,2025-09-29T22:33:03.883351,ISSUANCE,did:example:holder_victim,,fake_vc_2,malicious,"{'issuer_did': 'did:example:fake_issuer', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'issuer_impersonation', 'fake_issuer': True, 'legitimate_issuer': 'did:example:real_issuer', 'credential_type': 'fake_identity'}}"
rapid_event_1759153983_0,2025-09-29T22:53:03.883430,ISSUANCE,did:example:rapid_attacker,did:example:verifier,rapid_vc_0,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_1,2025-09-29T22:53:09.883430,PRESENTATION,did:example:rapid_attacker,,rapid_vc_1,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_2,2025-09-29T22:53:15.883430,VERIFICATION,did:example:rapid_attacker,did:example:verifier,rapid_vc_2,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_3,2025-09-29T22:53:21.883430,VERIFICATION,did:example:rapid_attacker,,rapid_vc_3,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_4,2025-09-29T22:53:27.883430,PRESENTATION,did:example:rapid_attacker,did:example:verifier,rapid_vc_4,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_5,2025-09-29T22:53:33.883430,PRESENTATION,did:example:rapid_attacker,,rapid_vc_5,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_6,2025-09-29T22:53:39.883430,ISSUANCE,did:example:rapid_attacker,did:example:verifier,rapid_vc_6,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_7,2025-09-29T22:53:45.883430,VERIFICATION,did:example:rapid_attacker,,rapid_vc_7,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_8,2025-09-29T22:53:51.883430,ISSUANCE,did:example:rapid_attacker,did:example:verifier,rapid_vc_8,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
rapid_event_1759153983_9,2025-09-29T22:53:57.883430,VERIFICATION,did:example:rapid_attacker,,rapid_vc_9,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'rapid_events', 'event_interval': 6, 'total_events': 10, 'time_window': 60}}"
time_anomaly_1759153983_0,2025-09-29T23:03:03.883560,VERIFICATION,did:example:time_attacker,did:example:verifier,anomaly_vc_0,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'time_anomaly', 'timestamp_anomaly': True, 'expected_order': 0, 'actual_timestamp': '2025-09-29T23:03:03.883560'}}"
time_anomaly_1759153983_1,2025-09-29T22:48:03.883560,VERIFICATION,did:example:time_attacker,did:example:verifier,anomaly_vc_1,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'time_anomaly', 'timestamp_anomaly': True, 'expected_order': 1, 'actual_timestamp': '2025-09-29T22:48:03.883560'}}"
time_anomaly_1759153983_2,2025-09-29T23:08:03.883560,VERIFICATION,did:example:time_attacker,did:example:verifier,anomaly_vc_2,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'time_anomaly', 'timestamp_anomaly': True, 'expected_order': 2, 'actual_timestamp': '2025-09-29T23:08:03.883560'}}"
time_anomaly_1759153983_3,2025-09-29T22:51:03.883560,VERIFICATION,did:example:time_attacker,did:example:verifier,anomaly_vc_3,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'time_anomaly', 'timestamp_anomaly': True, 'expected_order': 3, 'actual_timestamp': '2025-09-29T22:51:03.883560'}}"
cross_platform_1759153983_0,2025-09-29T22:53:03.883667,ISSUANCE,did:example:cross_attacker,,cross_platform_vc,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'cross_platform', 'attack_sequence': 1, 'total_platforms': 3, 'coordinated_attack': True}}"
cross_platform_1759153983_1,2025-09-29T22:58:03.883667,VERIFICATION,did:example:cross_attacker,did:example:verifier,cross_platform_vc,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'cross_platform', 'attack_sequence': 2, 'total_platforms': 3, 'coordinated_attack': True}}"
cross_platform_1759153983_2,2025-09-29T23:03:03.883667,VERIFICATION,did:example:cross_attacker,did:example:verifier,cross_platform_vc,malicious,"{'issuer_did': 'did:example:issuer', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'cross_platform', 'attack_sequence': 3, 'total_platforms': 3, 'coordinated_attack': True}}"
credential_theft_1759153983_0,2025-09-29T22:53:03.883760,PRESENTATION,did:example:thief,did:example:verifier,stolen_credential_123,malicious,"{'issuer_did': 'did:example:original_holder', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'credential_theft', 'original_holder': 'did:example:original_holder', 'thief_identity': 'did:example:thief', 'stolen_credential': True}}"
credential_theft_1759153983_1,2025-09-29T22:38:03.883767,PRESENTATION,did:example:thief,did:example:verifier,stolen_credential_123,malicious,"{'issuer_did': 'did:example:original_holder', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'credential_theft', 'original_holder': 'did:example:original_holder', 'thief_identity': 'did:example:thief', 'stolen_credential': True}}"
credential_theft_1759153983_2,2025-09-29T22:23:03.883772,PRESENTATION,did:example:thief,did:example:verifier,stolen_credential_123,malicious,"{'issuer_did': 'did:example:original_holder', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'credential_theft', 'original_holder': 'did:example:original_holder', 'thief_identity': 'did:example:thief', 'stolen_credential': True}}"
credential_theft_1759153983_3,2025-09-29T22:08:03.883776,PRESENTATION,did:example:thief,did:example:verifier,stolen_credential_123,malicious,"{'issuer_did': 'did:example:original_holder', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': True, 'attack_type': 'credential_theft', 'original_holder': 'did:example:original_holder', 'thief_identity': 'did:example:thief', 'stolen_credential': True}}"
did_hijack_update_1759153983,2025-09-29T22:43:03.883885,DID_UPDATE,did:example:hijacker,,,malicious,"{'issuer_did': '', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'did_hijacking', 'original_owner': 'did:example:original_user', 'hijacker': 'did:example:hijacker', 'hijack_method': 'private_key_compromise'}}"
did_hijack_deactivate_1759153983,2025-09-29T22:48:03.883891,DID_DEACTIVATION,did:example:hijacker,,,malicious,"{'issuer_did': '', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': True, 'attack_type': 'did_hijacking', 'deactivation_by_hijacker': True}}"
sybil_identity_1759153983_0,2025-09-29T22:53:03.883971,DID_CREATION,did:example:sybil_0,,,malicious,"{'issuer_did': '', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'sybil_attack', 'fake_identity': True, 'sybil_network': True, 'identity_count': 1, 'controlled_by': 'did:example:sybil_controller'}}"
sybil_identity_1759153983_1,2025-09-29T22:50:03.883978,DID_CREATION,did:example:sybil_1,,,malicious,"{'issuer_did': '', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'sybil_attack', 'fake_identity': True, 'sybil_network': True, 'identity_count': 2, 'controlled_by': 'did:example:sybil_controller'}}"
sybil_identity_1759153983_2,2025-09-29T22:47:03.883987,DID_CREATION,did:example:sybil_2,,,malicious,"{'issuer_did': '', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'sybil_attack', 'fake_identity': True, 'sybil_network': True, 'identity_count': 3, 'controlled_by': 'did:example:sybil_controller'}}"
sybil_identity_1759153983_3,2025-09-29T22:44:03.883992,DID_CREATION,did:example:sybil_3,,,malicious,"{'issuer_did': '', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'sybil_attack', 'fake_identity': True, 'sybil_network': True, 'identity_count': 4, 'controlled_by': 'did:example:sybil_controller'}}"
sybil_identity_1759153983_4,2025-09-29T22:41:03.883996,DID_CREATION,did:example:sybil_4,,,malicious,"{'issuer_did': '', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'sybil_attack', 'fake_identity': True, 'sybil_network': True, 'identity_count': 5, 'controlled_by': 'did:example:sybil_controller'}}"
sybil_identity_1759153983_5,2025-09-29T22:38:03.884003,DID_CREATION,did:example:sybil_5,,,malicious,"{'issuer_did': '', 'platform': 'didnow', 'metadata': {'platform': 'didnow', 'threat': True, 'attack_type': 'sybil_attack', 'fake_identity': True, 'sybil_network': True, 'identity_count': 6, 'controlled_by': 'did:example:sybil_controller'}}"
veramo_real_1759153983_0,2025-09-29T22:53:03.966255,DID_CREATION,did:ethr:0x724648,,,benign,"{'issuer_did': '', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'plugin_version': '1.0.0', 'ethereum_network': 'mainnet', 'real_plugin_usage': True, 'key_type': 'secp256k1'}}"
veramo_real_1759153983_1,2025-09-29T22:51:03.966316,DID_CREATION,did:ethr:0x914256,,,benign,"{'issuer_did': '', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'plugin_version': '1.0.0', 'ethereum_network': 'mainnet', 'real_plugin_usage': True, 'key_type': 'secp256k1'}}"
veramo_real_1759153983_2,2025-09-29T22:49:03.966351,DID_CREATION,did:ethr:0x719492,,,benign,"{'issuer_did': '', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'plugin_version': '1.0.0', 'ethereum_network': 'mainnet', 'real_plugin_usage': True, 'key_type': 'secp256k1'}}"
veramo_real_1759153983_3,2025-09-29T22:47:03.966375,DID_CREATION,did:ethr:0x289358,,,benign,"{'issuer_did': '', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'plugin_version': '1.0.0', 'ethereum_network': 'mainnet', 'real_plugin_usage': True, 'key_type': 'secp256k1'}}"
veramo_real_1759153983_4,2025-09-29T22:45:03.966396,DID_CREATION,did:ethr:0x652020,,,benign,"{'issuer_did': '', 'platform': 'veramo', 'metadata': {'platform': 'veramo', 'threat': False, 'plugin_version': '1.0.0', 'ethereum_network': 'mainnet', 'real_plugin_usage': True, 'key_type': 'secp256k1'}}"
sovrin_real_1759153983_0,2025-09-29T22:53:03.966771,PRESENTATION,did:sov:test9268,did:sov:verifier123,sovrin_vc_0,benign,"{'issuer_did': 'did:sov:issuer456', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'network': 'testnet', 'real_adapter_usage': True, 'indy_sdk_version': '1.16.0', 'ledger_type': 'indy'}}"
sovrin_real_1759153983_1,2025-09-29T22:50:03.966809,PRESENTATION,did:sov:test6680,did:sov:verifier123,sovrin_vc_1,benign,"{'issuer_did': 'did:sov:issuer456', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'network': 'testnet', 'real_adapter_usage': True, 'indy_sdk_version': '1.16.0', 'ledger_type': 'indy'}}"
sovrin_real_1759153983_2,2025-09-29T22:47:03.966868,PRESENTATION,did:sov:test1417,did:sov:verifier123,sovrin_vc_2,benign,"{'issuer_did': 'did:sov:issuer456', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'network': 'testnet', 'real_adapter_usage': True, 'indy_sdk_version': '1.16.0', 'ledger_type': 'indy'}}"
sovrin_real_1759153983_3,2025-09-29T22:44:03.966892,PRESENTATION,did:sov:test7273,did:sov:verifier123,sovrin_vc_3,benign,"{'issuer_did': 'did:sov:issuer456', 'platform': 'sovrin', 'metadata': {'platform': 'sovrin', 'threat': False, 'network': 'testnet', 'real_adapter_usage': True, 'indy_sdk_version': '1.16.0', 'ledger_type': 'indy'}}"
